,Truth,ASR_Predict,asr_wer
3372,自己尋找的是跳脫的可能,自己尋找的是跳脫的可能,0.0
3373,自己尋找的是跳脫的可能,自己尋找的是挑多的可能,0.18181818181818182
3374,自己尋找的是跳脫的可能,之體行找的是票托得卡呢,0.7272727272727273
3375,自己尋找的是跳脫的可能,自己尋找的試跳多的可能,0.18181818181818182
3376,自己尋找的是跳脫的可能,自尋找的是跳做的可能,0.18181818181818182
3377,人類的溝通只有單向的宣達,人那個溝通只有單項的身達,0.3333333333333333
3378,人類的溝通只有單向的宣達,人類的溝通只有單項的宣達,0.08333333333333333
3379,人類的溝通只有單向的宣達,人類的溝通只有丹下的宣達,0.16666666666666666
3380,人類的溝通只有單向的宣達,人類的溝通只有單項的宣達,0.08333333333333333
3381,人類的溝通只有單向的宣達,人類的溝通只有安想的宣達,0.16666666666666666
3382,人類的溝通只有單向的宣達,人類的溝通者帶項去達,0.5
3383,你站在那再久也不會是你的,你站在了在酒不會順意的,0.5
3384,你站在那再久也不會是你的,你站在那再講也不會時的,0.25
3385,不要老是在官方非官方的問題上打轉,不要老師在官方非官方的問題上打賺,0.125
3386,不要老是在官方非官方的問題上打轉,不要老師在觀方推官方則問題上打竄,0.3125
3387,不要老是在官方非官方的問題上打轉,不要老師再此官方非官方的問題上打賺,0.25
3388,不要老是在官方非官方的問題上打轉,沒要老是在官方非官方等問題上打賺,0.1875
3389,不要老是在官方非官方的問題上打轉,不要老師在官方非官方的問題上打賺,0.125
3390,不要老是在官方非官方的問題上打轉,不要訪師的官方非觀方的問影上打算,0.375
3391,但是那邊賣的蘋果真的好吃,但是那邊賣的蘋火真的好吃,0.08333333333333333
3392,但是那邊賣的蘋果真的好吃,但是那邊賣的蘋果真的好吃,0.0
3393,但是那邊賣的蘋果真的好吃,但身那邊賣的蘋果真島吃,0.25
3394,但是那邊賣的蘋果真的好吃,但是那邊賣的蘋果真的好吃,0.0
3395,但是那邊賣的蘋果真的好吃,但是那邊賣的蘋果真的好死,0.08333333333333333
3396,來檢查你給他的是不是,來檢查明給怕的是製,0.4
3397,來檢查你給他的是不是,來檢查你解他的是不是,0.1
3398,來檢查你給他的是不是,來檢查一給他的是不事,0.2
3399,來檢查你給他的是不是,來檢查你給他的心式,0.3
3400,你是英文系的可以幫我翻譯一下嗎,你是英文系的可以幫我辦意下門,0.26666666666666666
3401,你是英文系的可以幫我翻譯一下嗎,你是因聞系來可以幫反一下,0.4666666666666667
3402,你是英文系的可以幫我翻譯一下嗎,也是因我系的可以幫我分以下嗎,0.4
3403,在我們這一代人的手上,在我們這一代人的手上,0.0
3404,我已經封印住了我的右手好幾年了,我已經蜂印住了我的右手好幾年了,0.06666666666666667
3405,我已經封印住了我的右手好幾年了,我已經風住了我的右手候幾年,0.26666666666666666
3406,人生就是一個人的生活,人生就是的人的生活,0.2
3407,人生就是一個人的生活,本生就是一個人的生活,0.1
3408,人生就是一個人的生活,男生就是一個人的生活,0.1
3409,人生就是一個人的生活,人生就是一個人的生活,0.0
3410,人生就是一個人的生活,人生就是一個人的生活,0.0
3411,人生就是一個人的生活,人生就是一個人的生活,0.0
3412,人生就是一個人的生活,延生就是一個人的生活,0.1
3413,人生就是一個人的生活,人生就是一個人的生活,0.0
3414,人生就是一個人的生活,人生就是一個人的生活,0.0
3415,人生就是一個人的生活,原生就是一個人的生活,0.1
3416,人生就是一個人的生活,人生這是一個人的生活,0.1
3417,我不知道他是怎麼辦到的,我不知道他是怎麼辦到的,0.0
3418,我不知道他是怎麼辦到的,我不知道他是怎麼辦到的,0.0
3419,我不知道他是怎麼辦到的,我不知道他是怎麼辦到的,0.0
3420,我不知道他是怎麼辦到的,我不知道他是怎麼辦到的,0.0
3421,我不知道他是怎麼辦到的,我不知道開是怎麼辦到的,0.09090909090909091
3422,我不知道他是怎麼辦到的,我不知道還是怎麼辦道的,0.18181818181818182
3423,我不知道他是怎麼辦到的,我不知好是怎麼辦到了,0.2727272727272727
3424,我不知道他是怎麼辦到的,我不知道開是怎麼辦到的,0.09090909090909091
3425,我不知道他是怎麼辦到的,我不知道開始怎麼辦到的,0.18181818181818182
3426,我不知道他是怎麼辦到的,我會是道還是怎麼辦到的,0.2727272727272727
3427,我今天到了一間百年歷史的國際化工公司,我今天到了一間百年歷史的國際畫公公司,0.1111111111111111
3428,我今天到了一間百年歷史的國際化工公司,我今天到一間百年歷史的國際畫公公司,0.16666666666666666
3429,我今天到了一間百年歷史的國際化工公司,我今天到了一間板年歷史的國際化公公司,0.1111111111111111
3430,我今天到了一間百年歷史的國際化工公司,我今天到了一間百年歷史的國際化工公司,0.0
3431,每個人家裡都有一個負責堆衣服的椅子,每個人家裡都有一個負責對衣服的一志,0.17647058823529413
3432,每個人家裡都有一個負責堆衣服的椅子,每個人家裡都有一個負責對衣服的影子,0.11764705882352941
3433,每個人家裡都有一個負責堆衣服的椅子,每個人家裡都有一個負責對衣服的椅字,0.11764705882352941
3434,每個人家裡都有一個負責堆衣服的椅子,每個家裡都有一個負責對一服的意字,0.29411764705882354
3435,每個人家裡都有一個負責堆衣服的椅子,每個人家都有一個負責對衣補的一日,0.29411764705882354
3436,床是冷的心是熱的,重製人的新職熱的,0.625
3437,床是冷的心是熱的,床事冷的西食熱的,0.375
3438,床是冷的心是熱的,從市能的新式的的,0.75
3439,我是個沒有故事的人,都是的沒有故事的人,0.2222222222222222
3440,我是個沒有故事的人,我是個沒有故視的人,0.1111111111111111
3441,我是個沒有故事的人,我是個沒有故事的人,0.0
3442,我是個沒有故事的人,我式的沒有故事的人,0.2222222222222222
3443,只是加了含量不曉得有多少的咖啡,只是加了含量不小的有多少的咖啡,0.13333333333333333
3444,只是加了含量不曉得有多少的咖啡,支持家了含量不曉得有多少的咖啡,0.2
3445,你不就是想要我的錢嗎,我不知是想要我不錢嗎,0.3
3446,你不就是想要我的錢嗎,一不要是想要我起嗎,0.4
3447,你不就是想要我的錢嗎,你不就是想要我的錢嗎,0.0
3448,你不就是想要我的錢嗎,你不就是想要我的錢萬,0.1
3449,你不就是想要我的錢嗎,你不就是想要我的錢嗎,0.0
3450,人家看的就是不一樣,人家看的這是故一樣,0.2222222222222222
3451,人家看的就是不一樣,人家看了這是不一樣,0.2222222222222222
3452,人家看的就是不一樣,人家看了這是不一樣,0.2222222222222222
3453,人家看的就是不一樣,人家看到就是不一樣,0.1111111111111111
3454,人家看的就是不一樣,人家看的就是不一樣,0.0
3455,人家看的就是不一樣,人家看的就是不一樣,0.0
3456,人家看的就是不一樣,人家看的就是不一樣,0.0
3457,未來的民主將立基在傾聽的文化之上,未來的民主張立及在輕聽的文化之上,0.1875
3458,未來的民主將立基在傾聽的文化之上,未來的民主將勵及在清聽的文化之上,0.1875
3459,原來是用中藥材的名義進口的,原來是要重要才名義進考的,0.46153846153846156
3460,原來是用中藥材的名義進口的,原來是用重要才的民意進口的,0.38461538461538464
3461,原來是用中藥材的名義進口的,原來是用重要才的民意進好的,0.46153846153846156
3462,留下來的就會遵照企業的新目標,留下來的就備遵照企業的新目標,0.07142857142857142
3463,留下來的就會遵照企業的新目標,留下來的就會專照企業的新目標,0.07142857142857142
3464,留下來的就會遵照企業的新目標,留下來的就會真照企業的新目標,0.07142857142857142
3465,你給我聽好了以後只有我才有資格讓你流淚,你給我聽好了以後及我才有金格讓你流淚,0.15789473684210525
3466,你給我聽好了以後只有我才有資格讓你流淚,你給我天好了以後久我才有資格讓你流淚,0.15789473684210525
3467,你給我聽好了以後只有我才有資格讓你流淚,你給我定好了以後吃業我才用是個那你流內,0.42105263157894735
3468,他也不是完全不念舊情的人,他也不是完全不念就行的人,0.16666666666666666
3469,他也不是完全不念舊情的人,他也不是完全不研究期的人,0.25
3470,他也不是完全不念舊情的人,他也不是完全不面就行的人,0.25
3471,他也不是完全不念舊情的人,還也不數文全不願做輕的人,0.5
3472,他也不是完全不念舊情的人,還不是完全的念究情的人,0.3333333333333333
3473,他也不是完全不念舊情的人,他也不是完成不便就前的本,0.4166666666666667
3474,他也不是完全不念舊情的人,他也不是完全不面究請的人,0.25
3475,他也不是完全不念舊情的人,太不是完全不研究情的人,0.3333333333333333
3476,他也不是完全不念舊情的人,他也不是完全不面究情的員,0.25
3477,他也不是完全不念舊情的人,對不是完成無面就氣人,0.6666666666666666
3478,他也不是完全不念舊情的人,他也不是完全不願究情的人,0.16666666666666666
3479,適合的是簡短的自我介紹,適合的是間短的自我接受,0.2727272727272727
3480,適合的是簡短的自我介紹,適合的是田短的自我介紹,0.09090909090909091
3481,適合的是簡短的自我介紹,是府的是簡短的自我介少,0.2727272727272727
3482,雖然面對的是無法掌握的未來,孫然面的人事無發展握的未來,0.46153846153846156
3483,雖然面對的是無法掌握的未來,雖然面對的是無法掌我的未來,0.07692307692307693
3484,雖然面對的是無法掌握的未來,雖然面對的是無法找握的未來,0.07692307692307693
3485,雖然面對的是無法掌握的未來,雖然面對的是無法掌握的未來,0.0
3486,雖然面對的是無法掌握的未來,雖然面對的事無法掌握的未來,0.07692307692307693
3487,雖然面對的是無法掌握的未來,雖然面對的是無法掌握的未來,0.0
3488,雖然面對的是無法掌握的未來,雖然面對的事無法掌握的未來,0.07692307692307693
3489,兩岸的交往一定是連續性的,兩岸的交往一定試點需性的,0.25
3490,兩岸的交往一定是連續性的,兩岸的交往民定市人事性的,0.3333333333333333
3491,兩岸的交往一定是連續性的,兩位的交我一定市民事性的,0.4166666666666667
3492,兩岸的交往一定是連續性的,兩岸的交往一定四聯事性的,0.25
3493,兩岸的交往一定是連續性的,兩人的交往一定是連續性,0.16666666666666666
3494,兩岸的交往一定是連續性的,兩岸的糟網一定是聯續性的,0.25
3495,兩岸的交往一定是連續性的,兩岸的交往了一定是聯事性的,0.25
3496,兩岸的交往一定是連續性的,兩岸的交往一定是連續心的,0.08333333333333333
3497,兩岸的交往一定是連續性的,戀岸的交往一迪市連續性的,0.25
3498,依著作權法不得為著作權的標的,依住作權法不的來著作權和標地方,0.42857142857142855
